image_id,label,variety,age
201859.jpg,hispa,ADT45,58.90
201860.jpg,hispa,AtchayaPonni,66.43
201861.jpg,hispa,ADT45,58.40
201862.jpg,dead_heart,ADT45,63.62
201863.jpg,brown_spot,ADT45,66.74
201864.jpg,tungro,ADT45,66.36
201865.jpg,blast,ADT45,69.10
201866.jpg,bacterial_leaf_blight,ADT45,67.30
201867.jpg,downy_mildew,AtchayaPonni,42.70
201868.jpg,bacterial_leaf_blight,ADT45,59.77
201869.jpg,bacterial_leaf_blight,ADT45,65.70
201870.jpg,tungro,ADT45,55.96
201871.jpg,bacterial_leaf_blight,ADT45,72.00
201872.jpg,normal,ADT45,69.69
201873.jpg,normal,ADT45,53.36
201874.jpg,bacterial_panicle_blight,ADT45,72.64
201875.jpg,brown_spot,ADT45,60.48
201876.jpg,bacterial_panicle_blight,KarnatakaPonni,73.22
201877.jpg,blast,ADT45,47.75
201878.jpg,normal,ADT45,59.53
201879.jpg,hispa,Onthanel,67.19
201880.jpg,normal,ADT45,58.10
201881.jpg,brown_spot,KarnatakaPonni,69.67
201882.jpg,blast,AndraPonni,36.67
201883.jpg,dead_heart,ADT45,59.38
201884.jpg,hispa,ADT45,60.24
201885.jpg,dead_heart,KarnatakaPonni,65.43
201886.jpg,bacterial_leaf_streak,ADT45,64.04
201887.jpg,blast,Ponni,58.33
201888.jpg,hispa,ADT45,60.62
201889.jpg,hispa,Onthanel,68.24
201890.jpg,bacterial_leaf_streak,Zonal,73.29
201891.jpg,hispa,AtchayaPonni,59.69
201892.jpg,downy_mildew,AndraPonni,49.34
201893.jpg,dead_heart,ADT45,58.70
201894.jpg,bacterial_panicle_blight,Ponni,74.10
201895.jpg,tungro,ADT45,58.20
201896.jpg,hispa,ADT45,69.64
201897.jpg,normal,ADT45,67.55
201898.jpg,normal,ADT45,60.12
201899.jpg,hispa,ADT45,67.18
201900.jpg,dead_heart,ADT45,57.34
201901.jpg,blast,ADT45,59.87
201902.jpg,hispa,AndraPonni,48.22
201903.jpg,downy_mildew,KarnatakaPonni,68.90
201904.jpg,bacterial_panicle_blight,ADT45,75.76
201905.jpg,brown_spot,ADT45,69.84
201906.jpg,dead_heart,ADT45,67.75
201907.jpg,bacterial_leaf_streak,Onthanel,67.55
201908.jpg,hispa,Ponni,65.52
201909.jpg,normal,ADT45,48.19
201910.jpg,tungro,ADT45,66.90
201911.jpg,blast,AndraPonni,43.61
201912.jpg,dead_heart,ADT45,70.54
201913.jpg,tungro,ADT45,61.82
201914.jpg,normal,ADT45,60.18
201915.jpg,blast,KarnatakaPonni,75.85
201916.jpg,brown_spot,ADT45,60.80
201917.jpg,tungro,ADT45,64.20
201918.jpg,hispa,AndraPonni,62.82
201919.jpg,normal,ADT45,48.84
201920.jpg,normal,ADT45,66.10
201921.jpg,tungro,Onthanel,72.48
201922.jpg,bacterial_leaf_streak,Onthanel,75.34
201923.jpg,tungro,ADT45,71.17
201924.jpg,dead_heart,RR,68.15
201925.jpg,normal,AtchayaPonni,63.14
201926.jpg,blast,Zonal,53.31
201927.jpg,bacterial_leaf_streak,Zonal,66.49
201928.jpg,dead_heart,ADT45,54.66
201929.jpg,downy_mildew,AtchayaPonni,57.59
201930.jpg,dead_heart,ADT45,59.80
201931.jpg,tungro,Ponni,57.42
201932.jpg,brown_spot,ADT45,66.27
201933.jpg,brown_spot,Zonal,62.14
201934.jpg,normal,ADT45,63.51
201935.jpg,downy_mildew,ADT45,55.23
201936.jpg,tungro,ADT45,54.21
201937.jpg,downy_mildew,ADT45,59.69
201938.jpg,hispa,AndraPonni,52.65
201939.jpg,blast,KarnatakaPonni,68.75
201940.jpg,bacterial_panicle_blight,ADT45,61.07
201941.jpg,normal,Ponni,50.03
201942.jpg,downy_mildew,ADT45,71.09
201943.jpg,brown_spot,ADT45,66.26
201944.jpg,bacterial_leaf_streak,Zonal,74.51
201945.jpg,blast,ADT45,58.61
201946.jpg,bacterial_leaf_blight,ADT45,60.78
201947.jpg,dead_heart,Surya,53.82
201948.jpg,bacterial_leaf_streak,Onthanel,63.91
201949.jpg,bacterial_panicle_blight,ADT45,75.84
201950.jpg,bacterial_panicle_blight,ADT45,59.22
201951.jpg,hispa,ADT45,53.07
201952.jpg,normal,Ponni,59.45
201953.jpg,bacterial_panicle_blight,IR20,68.21
201954.jpg,brown_spot,ADT45,73.31
201955.jpg,dead_heart,IR20,69.63
201956.jpg,dead_heart,Surya,53.24
201957.jpg,blast,ADT45,76.07
201958.jpg,normal,AtchayaPonni,55.05
201959.jpg,tungro,ADT45,53.00
201960.jpg,hispa,Onthanel,67.31
201961.jpg,hispa,ADT45,64.90
201962.jpg,tungro,ADT45,53.33
201963.jpg,blast,AtchayaPonni,63.30
201964.jpg,normal,Ponni,63.88
201965.jpg,hispa,KarnatakaPonni,62.49
201966.jpg,normal,AndraPonni,37.88
201967.jpg,bacterial_leaf_streak,AtchayaPonni,70.75
201968.jpg,dead_heart,ADT45,66.72
201969.jpg,dead_heart,Zonal,52.76
201970.jpg,blast,ADT45,68.39
201971.jpg,blast,AtchayaPonni,65.68
201972.jpg,downy_mildew,ADT45,63.91
201973.jpg,downy_mildew,AtchayaPonni,62.93
201974.jpg,hispa,AndraPonni,67.88
201975.jpg,blast,KarnatakaPonni,76.30
201976.jpg,hispa,ADT45,62.50
201977.jpg,hispa,ADT45,71.42
201978.jpg,dead_heart,ADT45,66.53
201979.jpg,tungro,ADT45,68.50
201980.jpg,tungro,AtchayaPonni,61.28
201981.jpg,tungro,ADT45,73.34
201982.jpg,dead_heart,ADT45,54.55
201983.jpg,downy_mildew,ADT45,58.47
201984.jpg,hispa,ADT45,68.73
201985.jpg,normal,AtchayaPonni,61.72
201986.jpg,bacterial_leaf_streak,ADT45,66.66
201987.jpg,dead_heart,IR20,69.91
201988.jpg,hispa,AtchayaPonni,57.90
201989.jpg,blast,Ponni,60.17
201990.jpg,brown_spot,ADT45,54.74
201991.jpg,blast,ADT45,72.97
201992.jpg,normal,ADT45,60.09
201993.jpg,hispa,AtchayaPonni,62.59
201994.jpg,hispa,AndraPonni,56.01
201995.jpg,brown_spot,ADT45,61.91
201996.jpg,hispa,ADT45,65.24
201997.jpg,hispa,AtchayaPonni,66.10
201998.jpg,tungro,ADT45,69.58
201999.jpg,tungro,ADT45,43.79
202000.jpg,hispa,KarnatakaPonni,68.56
202001.jpg,hispa,ADT45,64.05
202002.jpg,blast,Ponni,63.00
202003.jpg,brown_spot,Ponni,63.63
202004.jpg,blast,KarnatakaPonni,79.88
202005.jpg,brown_spot,ADT45,50.08
202006.jpg,dead_heart,ADT45,53.40
202007.jpg,bacterial_panicle_blight,ADT45,72.22
202008.jpg,hispa,ADT45,63.76
202009.jpg,hispa,ADT45,60.20
202010.jpg,blast,Ponni,43.27
202011.jpg,blast,ADT45,62.35
202012.jpg,downy_mildew,ADT45,61.83
202013.jpg,hispa,ADT45,61.65
202014.jpg,dead_heart,ADT45,53.49
202015.jpg,normal,ADT45,57.20
202016.jpg,dead_heart,ADT45,69.54
202017.jpg,blast,ADT45,59.53
202018.jpg,blast,KarnatakaPonni,76.38
202019.jpg,downy_mildew,Ponni,58.52
202020.jpg,blast,KarnatakaPonni,71.22
202021.jpg,blast,ADT45,60.97
202022.jpg,hispa,ADT45,65.58
202023.jpg,normal,Ponni,61.30
202024.jpg,hispa,ADT45,69.90
202025.jpg,dead_heart,KarnatakaPonni,65.36
202026.jpg,bacterial_leaf_blight,ADT45,67.02
202027.jpg,bacterial_leaf_blight,ADT45,55.70
202028.jpg,dead_heart,AndraPonni,65.09
202029.jpg,dead_heart,ADT45,64.65
202030.jpg,downy_mildew,KarnatakaPonni,64.46
202031.jpg,tungro,ADT45,41.30
202032.jpg,normal,Ponni,63.93
202033.jpg,bacterial_leaf_streak,ADT45,73.17
202034.jpg,tungro,ADT45,58.50
202035.jpg,tungro,ADT45,55.33
202036.jpg,downy_mildew,RR,54.55
202037.jpg,hispa,ADT45,64.73
202038.jpg,bacterial_panicle_blight,ADT45,62.80
202039.jpg,tungro,ADT45,69.54
202040.jpg,bacterial_leaf_blight,ADT45,67.73
202041.jpg,bacterial_leaf_blight,ADT45,59.12
202042.jpg,hispa,Onthanel,67.03
202043.jpg,tungro,ADT45,67.37
202044.jpg,bacterial_panicle_blight,Ponni,71.76
202045.jpg,blast,ADT45,60.44
202046.jpg,tungro,ADT45,58.22
202047.jpg,tungro,ADT45,57.85
202048.jpg,dead_heart,AndraPonni,70.07
202049.jpg,hispa,AtchayaPonni,63.63
202050.jpg,normal,ADT45,54.00
202051.jpg,hispa,ADT45,51.68
202052.jpg,brown_spot,KarnatakaPonni,70.26
202053.jpg,hispa,ADT45,66.55
202054.jpg,hispa,Ponni,64.88
202055.jpg,normal,ADT45,62.55
202056.jpg,dead_heart,ADT45,57.55
202057.jpg,hispa,KarnatakaPonni,64.34
202058.jpg,tungro,ADT45,58.20
202059.jpg,bacterial_leaf_streak,AtchayaPonni,44.18
202060.jpg,dead_heart,ADT45,55.75
202061.jpg,normal,ADT45,55.88
202062.jpg,brown_spot,ADT45,66.30
202063.jpg,blast,KarnatakaPonni,75.23
202064.jpg,tungro,ADT45,65.04
202065.jpg,brown_spot,ADT45,58.29
202066.jpg,tungro,ADT45,54.23
202067.jpg,blast,ADT45,72.49
202068.jpg,bacterial_leaf_blight,ADT45,63.63
202069.jpg,bacterial_leaf_blight,ADT45,66.22
202070.jpg,normal,ADT45,64.48
202071.jpg,bacterial_panicle_blight,Zonal,67.64
202072.jpg,brown_spot,ADT45,68.20
202073.jpg,downy_mildew,ADT45,62.86
202074.jpg,normal,ADT45,54.14
202075.jpg,bacterial_panicle_blight,ADT45,63.60
202076.jpg,hispa,Ponni,61.30
202077.jpg,hispa,AtchayaPonni,60.92
202078.jpg,downy_mildew,Zonal,50.61
202079.jpg,hispa,ADT45,69.89
202080.jpg,blast,KarnatakaPonni,77.45
202081.jpg,dead_heart,ADT45,54.32
202082.jpg,dead_heart,ADT45,71.13
202083.jpg,blast,KarnatakaPonni,76.29
202084.jpg,dead_heart,ADT45,69.28
202085.jpg,normal,Ponni,60.14
202086.jpg,normal,ADT45,47.35
202087.jpg,hispa,AndraPonni,64.94
202088.jpg,hispa,ADT45,60.27
202089.jpg,downy_mildew,ADT45,61.66
202090.jpg,brown_spot,ADT45,54.03
202091.jpg,normal,Ponni,64.41
202092.jpg,blast,ADT45,65.98
202093.jpg,brown_spot,ADT45,66.92
202094.jpg,tungro,ADT45,63.53
202095.jpg,normal,ADT45,60.31
202096.jpg,brown_spot,ADT45,72.77
202097.jpg,dead_heart,Ponni,75.37
202098.jpg,tungro,ADT45,60.16
202099.jpg,hispa,ADT45,64.62
202100.jpg,brown_spot,ADT45,61.17
202101.jpg,normal,ADT45,64.84
202102.jpg,brown_spot,ADT45,63.54
202103.jpg,normal,ADT45,56.21
202104.jpg,normal,ADT45,66.45
202105.jpg,tungro,ADT45,73.90
202106.jpg,tungro,AtchayaPonni,47.87
202107.jpg,brown_spot,ADT45,62.82
202108.jpg,downy_mildew,Zonal,56.01
202109.jpg,bacterial_leaf_blight,ADT45,60.07
202110.jpg,blast,ADT45,67.77
202111.jpg,normal,Ponni,63.22
202112.jpg,dead_heart,IR20,68.59
202113.jpg,bacterial_leaf_streak,Zonal,65.15
202114.jpg,downy_mildew,ADT45,54.33
202115.jpg,normal,ADT45,57.28
202116.jpg,hispa,Onthanel,72.37
202117.jpg,blast,Ponni,66.91
202118.jpg,bacterial_panicle_blight,Ponni,74.08
202119.jpg,blast,ADT45,58.59
202120.jpg,blast,ADT45,67.15
202121.jpg,hispa,AtchayaPonni,62.45
202122.jpg,downy_mildew,ADT45,63.40
202123.jpg,downy_mildew,Ponni,58.08
202124.jpg,normal,ADT45,62.57
202125.jpg,tungro,ADT45,56.10
202126.jpg,dead_heart,ADT45,64.94
202127.jpg,bacterial_leaf_blight,AtchayaPonni,63.69
202128.jpg,tungro,ADT45,67.50
202129.jpg,downy_mildew,ADT45,62.32
202130.jpg,brown_spot,ADT45,67.63
202131.jpg,blast,IR20,72.80
202132.jpg,brown_spot,KarnatakaPonni,51.71
202133.jpg,hispa,AtchayaPonni,54.18
202134.jpg,bacterial_panicle_blight,ADT45,69.61
202135.jpg,tungro,ADT45,67.44
202136.jpg,bacterial_panicle_blight,ADT45,67.64
202137.jpg,tungro,ADT45,61.59
202138.jpg,downy_mildew,AtchayaPonni,64.58
202139.jpg,downy_mildew,ADT45,61.95
202140.jpg,dead_heart,ADT45,70.50
202141.jpg,brown_spot,ADT45,64.42
202142.jpg,tungro,ADT45,65.06
202143.jpg,brown_spot,ADT45,71.16
202144.jpg,hispa,KarnatakaPonni,62.74
202145.jpg,brown_spot,ADT45,67.15
202146.jpg,brown_spot,ADT45,54.99
202147.jpg,normal,AtchayaPonni,39.51
202148.jpg,downy_mildew,Ponni,54.42
202149.jpg,normal,AtchayaPonni,59.60
202150.jpg,dead_heart,Ponni,69.99
202151.jpg,bacterial_leaf_blight,ADT45,54.33
202152.jpg,tungro,ADT45,59.57
202153.jpg,dead_heart,Onthanel,70.78
202154.jpg,dead_heart,AndraPonni,72.41
202155.jpg,dead_heart,ADT45,56.15
202156.jpg,blast,Zonal,66.18
202157.jpg,bacterial_leaf_blight,ADT45,65.99
202158.jpg,hispa,AtchayaPonni,70.07
202159.jpg,hispa,ADT45,65.87
202160.jpg,normal,ADT45,55.48
202161.jpg,dead_heart,AndraPonni,69.08
202162.jpg,dead_heart,KarnatakaPonni,71.84
202163.jpg,normal,Zonal,55.57
202164.jpg,downy_mildew,Zonal,57.48
202165.jpg,tungro,ADT45,62.88
202166.jpg,brown_spot,ADT45,46.51
202167.jpg,normal,RR,75.57
202168.jpg,blast,ADT45,69.31
202169.jpg,tungro,ADT45,66.56
202170.jpg,tungro,ADT45,56.32
202171.jpg,normal,AndraPonni,62.86
202172.jpg,normal,ADT45,60.81
202173.jpg,downy_mildew,Ponni,59.87
202174.jpg,normal,ADT45,70.35
202175.jpg,blast,KarnatakaPonni,74.36
202176.jpg,brown_spot,Zonal,71.02
202177.jpg,brown_spot,ADT45,68.18
202178.jpg,brown_spot,ADT45,60.15
202179.jpg,hispa,ADT45,59.67
202180.jpg,normal,ADT45,48.71
202181.jpg,normal,ADT45,56.85
202182.jpg,blast,AndraPonni,38.71
202183.jpg,bacterial_leaf_blight,ADT45,61.10
202184.jpg,downy_mildew,Zonal,58.48
202185.jpg,bacterial_panicle_blight,ADT45,70.78
202186.jpg,normal,Ponni,58.95
202187.jpg,hispa,ADT45,65.70
202188.jpg,blast,Ponni,42.86
202189.jpg,blast,AndraPonni,40.78
202190.jpg,normal,ADT45,61.14
202191.jpg,downy_mildew,KarnatakaPonni,61.12
202192.jpg,normal,ADT45,61.82
202193.jpg,normal,ADT45,58.96
202194.jpg,tungro,ADT45,58.65
202195.jpg,dead_heart,ADT45,71.93
202196.jpg,brown_spot,ADT45,66.74
202197.jpg,normal,ADT45,60.57
202198.jpg,blast,KarnatakaPonni,70.33
202199.jpg,blast,Ponni,50.70
202200.jpg,dead_heart,ADT45,62.71
202201.jpg,downy_mildew,ADT45,69.42
202202.jpg,dead_heart,ADT45,68.00
202203.jpg,dead_heart,ADT45,72.55
202204.jpg,hispa,ADT45,59.38
202205.jpg,normal,ADT45,55.85
202206.jpg,dead_heart,ADT45,70.15
202207.jpg,blast,ADT45,69.56
202208.jpg,tungro,ADT45,61.65
202209.jpg,blast,ADT45,70.80
202210.jpg,downy_mildew,Ponni,65.20
202211.jpg,downy_mildew,Ponni,61.12
202212.jpg,bacterial_panicle_blight,Ponni,73.03
202213.jpg,downy_mildew,KarnatakaPonni,66.91
202214.jpg,brown_spot,ADT45,66.33
202215.jpg,hispa,AtchayaPonni,57.83
202216.jpg,downy_mildew,ADT45,70.06
202217.jpg,normal,ADT45,68.46
202218.jpg,normal,ADT45,58.95
202219.jpg,hispa,ADT45,55.52
202220.jpg,blast,ADT45,70.77
202221.jpg,downy_mildew,Onthanel,65.74
202222.jpg,blast,KarnatakaPonni,72.77
202223.jpg,bacterial_panicle_blight,ADT45,71.73
202224.jpg,downy_mildew,ADT45,61.99
202225.jpg,brown_spot,KarnatakaPonni,74.12
202226.jpg,blast,ADT45,76.45
202227.jpg,blast,ADT45,69.91
202228.jpg,dead_heart,ADT45,74.94
202229.jpg,tungro,ADT45,64.21
202230.jpg,bacterial_panicle_blight,ADT45,54.58
202231.jpg,hispa,KarnatakaPonni,61.86
202232.jpg,bacterial_leaf_blight,ADT45,56.56
202233.jpg,bacterial_leaf_blight,KarnatakaPonni,72.02
202234.jpg,bacterial_panicle_blight,ADT45,68.39
202235.jpg,blast,KarnatakaPonni,74.52
202236.jpg,bacterial_leaf_blight,ADT45,55.36
202237.jpg,blast,Zonal,67.04
202238.jpg,blast,ADT45,55.99
202239.jpg,hispa,ADT45,60.19
202240.jpg,normal,ADT45,55.96
202241.jpg,dead_heart,ADT45,62.45
202242.jpg,hispa,ADT45,68.42
202243.jpg,normal,ADT45,53.62
202244.jpg,tungro,ADT45,71.69
202245.jpg,bacterial_leaf_streak,Zonal,67.61
202246.jpg,blast,KarnatakaPonni,77.57
202247.jpg,normal,ADT45,62.51
202248.jpg,tungro,ADT45,64.99
202249.jpg,tungro,ADT45,63.71
202250.jpg,bacterial_leaf_blight,ADT45,70.48
202251.jpg,brown_spot,KarnatakaPonni,67.96
202252.jpg,hispa,Surya,59.23
202253.jpg,bacterial_panicle_blight,ADT45,65.44
202254.jpg,normal,Ponni,60.77
202255.jpg,dead_heart,Surya,54.14
202256.jpg,tungro,ADT45,46.56
202257.jpg,normal,ADT45,60.25
202258.jpg,hispa,KarnatakaPonni,61.60
202259.jpg,dead_heart,ADT45,68.88
202260.jpg,bacterial_leaf_streak,Zonal,68.72
202261.jpg,tungro,ADT45,59.53
202262.jpg,tungro,AndraPonni,58.41
202263.jpg,dead_heart,Ponni,71.46
202264.jpg,blast,AtchayaPonni,42.41
202265.jpg,downy_mildew,ADT45,53.09
202266.jpg,hispa,AndraPonni,60.03
202267.jpg,bacterial_leaf_blight,AndraPonni,64.60
202268.jpg,blast,IR20,71.59
202269.jpg,normal,AndraPonni,58.50
202270.jpg,downy_mildew,Ponni,61.82
202271.jpg,tungro,ADT45,60.20
202272.jpg,brown_spot,ADT45,66.48
202273.jpg,bacterial_leaf_blight,Ponni,57.77
202274.jpg,hispa,Onthanel,68.11
202275.jpg,bacterial_leaf_blight,KarnatakaPonni,62.85
202276.jpg,tungro,ADT45,58.15
202277.jpg,dead_heart,AtchayaPonni,67.12
202278.jpg,hispa,ADT45,64.42
202279.jpg,tungro,ADT45,62.13
202280.jpg,tungro,ADT45,63.52
202281.jpg,normal,ADT45,60.82
202282.jpg,hispa,ADT45,69.13
202283.jpg,brown_spot,ADT45,54.20
202284.jpg,downy_mildew,Ponni,54.77
202285.jpg,tungro,ADT45,56.04
202286.jpg,dead_heart,ADT45,60.16
202287.jpg,blast,ADT45,63.18
202288.jpg,brown_spot,ADT45,65.58
202289.jpg,brown_spot,ADT45,63.70
202290.jpg,normal,Ponni,54.04
202291.jpg,normal,ADT45,67.48
202292.jpg,blast,ADT45,70.53
202293.jpg,hispa,ADT45,66.79
202294.jpg,downy_mildew,ADT45,54.17
202295.jpg,tungro,ADT45,70.88
202296.jpg,hispa,AtchayaPonni,58.21
202297.jpg,brown_spot,ADT45,54.58
202298.jpg,tungro,ADT45,74.07
202299.jpg,brown_spot,ADT45,56.44
202300.jpg,dead_heart,ADT45,62.90
202301.jpg,hispa,AndraPonni,57.76
202302.jpg,normal,ADT45,63.09
202303.jpg,bacterial_leaf_blight,ADT45,58.79
202304.jpg,hispa,AtchayaPonni,62.80
202305.jpg,blast,IR20,63.72
202306.jpg,bacterial_panicle_blight,Ponni,68.30
202307.jpg,bacterial_leaf_streak,Onthanel,65.35
202308.jpg,hispa,Onthanel,67.25
202309.jpg,bacterial_leaf_streak,Zonal,74.08
202310.jpg,blast,Ponni,65.73
202311.jpg,blast,Ponni,62.23
202312.jpg,brown_spot,ADT45,60.73
202313.jpg,downy_mildew,ADT45,66.61
202314.jpg,normal,ADT45,59.51
202315.jpg,dead_heart,ADT45,63.91
202316.jpg,normal,ADT45,60.36
202317.jpg,dead_heart,ADT45,67.64
202318.jpg,normal,ADT45,67.52
202319.jpg,dead_heart,ADT45,71.04
202320.jpg,normal,ADT45,60.98
202321.jpg,downy_mildew,ADT45,63.51
202322.jpg,brown_spot,ADT45,64.04
202323.jpg,normal,ADT45,53.88
202324.jpg,normal,ADT45,57.23
202325.jpg,blast,ADT45,47.79
202326.jpg,dead_heart,ADT45,76.16
202327.jpg,blast,Zonal,64.94
202328.jpg,tungro,ADT45,68.36
202329.jpg,normal,Ponni,61.88
202330.jpg,dead_heart,ADT45,66.52
202331.jpg,tungro,ADT45,60.35
202332.jpg,tungro,ADT45,52.24
202333.jpg,dead_heart,ADT45,64.21
202334.jpg,tungro,Ponni,59.74
202335.jpg,normal,ADT45,60.95
202336.jpg,normal,ADT45,60.95
202337.jpg,normal,ADT45,58.86
202338.jpg,brown_spot,KarnatakaPonni,67.38
202339.jpg,blast,ADT45,71.97
202340.jpg,blast,AndraPonni,35.88
202341.jpg,bacterial_leaf_streak,ADT45,67.17
202342.jpg,dead_heart,ADT45,63.90
202343.jpg,blast,ADT45,67.78
202344.jpg,dead_heart,ADT45,67.80
202345.jpg,brown_spot,ADT45,67.97
202346.jpg,hispa,AndraPonni,49.32
202347.jpg,hispa,AtchayaPonni,61.47
202348.jpg,hispa,ADT45,63.08
202349.jpg,brown_spot,RR,61.53
202350.jpg,dead_heart,ADT45,77.48
202351.jpg,bacterial_leaf_blight,ADT45,53.98
202352.jpg,hispa,AtchayaPonni,38.52
202353.jpg,hispa,ADT45,61.16
202354.jpg,tungro,ADT45,81.29
202355.jpg,bacterial_panicle_blight,Ponni,72.11
202356.jpg,blast,Ponni,67.37
202357.jpg,normal,ADT45,54.79
202358.jpg,downy_mildew,ADT45,68.05
202359.jpg,hispa,AndraPonni,61.33
202360.jpg,blast,Zonal,67.45
202361.jpg,tungro,ADT45,74.24
202362.jpg,tungro,ADT45,66.40
202363.jpg,dead_heart,ADT45,65.62
202364.jpg,downy_mildew,ADT45,59.26
202365.jpg,normal,ADT45,67.85
202366.jpg,bacterial_panicle_blight,ADT45,69.36
202367.jpg,dead_heart,ADT45,69.47
202368.jpg,tungro,ADT45,70.73
202369.jpg,tungro,ADT45,54.23
202370.jpg,normal,ADT45,62.19
202371.jpg,tungro,ADT45,64.66
202372.jpg,normal,ADT45,61.48
202373.jpg,hispa,ADT45,59.33
202374.jpg,downy_mildew,Onthanel,66.93
202375.jpg,normal,AtchayaPonni,66.19
202376.jpg,normal,Ponni,63.75
202377.jpg,downy_mildew,KarnatakaPonni,66.70
202378.jpg,downy_mildew,ADT45,58.90
202379.jpg,brown_spot,RR,66.22
202380.jpg,blast,Ponni,62.19
202381.jpg,downy_mildew,ADT45,58.46
202382.jpg,downy_mildew,ADT45,67.68
202383.jpg,hispa,AtchayaPonni,72.75
202384.jpg,normal,Ponni,61.89
202385.jpg,hispa,ADT45,60.11
202386.jpg,dead_heart,AndraPonni,60.19
202387.jpg,normal,AtchayaPonni,55.93
202388.jpg,normal,ADT45,59.36
202389.jpg,tungro,ADT45,67.87
202390.jpg,hispa,AndraPonni,48.78
202391.jpg,dead_heart,ADT45,68.10
202392.jpg,bacterial_leaf_streak,Zonal,72.29
202393.jpg,bacterial_panicle_blight,ADT45,73.34
202394.jpg,tungro,AtchayaPonni,65.73
202395.jpg,bacterial_leaf_streak,Zonal,68.20
202396.jpg,hispa,ADT45,69.23
202397.jpg,downy_mildew,ADT45,59.88
202398.jpg,hispa,AndraPonni,62.21
202399.jpg,dead_heart,ADT45,72.15
202400.jpg,downy_mildew,KarnatakaPonni,61.46
202401.jpg,blast,Zonal,74.45
202402.jpg,bacterial_leaf_blight,ADT45,58.70
202403.jpg,blast,KarnatakaPonni,68.67
202404.jpg,bacterial_leaf_streak,ADT45,70.83
202405.jpg,dead_heart,ADT45,60.92
202406.jpg,blast,ADT45,76.74
202407.jpg,normal,ADT45,57.98
202408.jpg,dead_heart,AndraPonni,72.29
202409.jpg,brown_spot,ADT45,66.74
202410.jpg,tungro,ADT45,58.25
202411.jpg,downy_mildew,KarnatakaPonni,71.15
202412.jpg,bacterial_leaf_blight,Zonal,54.61
202413.jpg,dead_heart,ADT45,70.77
202414.jpg,normal,ADT45,64.01
202415.jpg,dead_heart,ADT45,55.04
202416.jpg,normal,ADT45,58.96
202417.jpg,normal,ADT45,65.66
202418.jpg,dead_heart,Ponni,74.00
202419.jpg,hispa,Onthanel,67.04
202420.jpg,tungro,ADT45,63.74
202421.jpg,hispa,Onthanel,71.36
202422.jpg,normal,ADT45,64.81
202423.jpg,brown_spot,ADT45,68.90
202424.jpg,normal,ADT45,66.93
202425.jpg,blast,ADT45,58.69
202426.jpg,blast,ADT45,76.37
202427.jpg,tungro,ADT45,69.64
202428.jpg,blast,KarnatakaPonni,80.27
202429.jpg,bacterial_leaf_blight,ADT45,57.63
202430.jpg,brown_spot,ADT45,63.20
202431.jpg,bacterial_leaf_blight,Ponni,58.94
202432.jpg,bacterial_leaf_blight,IR20,58.70
202433.jpg,blast,ADT45,58.36
202434.jpg,downy_mildew,ADT45,63.88
202435.jpg,blast,ADT45,67.00
202436.jpg,normal,ADT45,67.40
202437.jpg,bacterial_leaf_blight,ADT45,59.62
202438.jpg,hispa,ADT45,67.65
202439.jpg,downy_mildew,Surya,64.21
202440.jpg,blast,ADT45,72.11
202441.jpg,hispa,KarnatakaPonni,60.90
202442.jpg,downy_mildew,Zonal,54.81
202443.jpg,bacterial_leaf_blight,Ponni,57.87
202444.jpg,hispa,ADT45,74.28
202445.jpg,normal,ADT45,48.84
202446.jpg,hispa,ADT45,67.52
202447.jpg,hispa,ADT45,67.37
202448.jpg,tungro,IR20,70.58
202449.jpg,brown_spot,ADT45,63.89
202450.jpg,bacterial_leaf_blight,AtchayaPonni,53.22
202451.jpg,bacterial_panicle_blight,ADT45,76.55
202452.jpg,blast,ADT45,76.52
202453.jpg,downy_mildew,ADT45,63.95
202454.jpg,blast,ADT45,68.69
202455.jpg,normal,ADT45,44.76
202456.jpg,brown_spot,AtchayaPonni,70.09
202457.jpg,hispa,Onthanel,70.23
202458.jpg,normal,ADT45,58.32
202459.jpg,bacterial_panicle_blight,IR20,72.86
202460.jpg,blast,KarnatakaPonni,72.78
202461.jpg,downy_mildew,ADT45,61.74
202462.jpg,bacterial_leaf_streak,ADT45,70.36
202463.jpg,blast,ADT45,64.77
202464.jpg,dead_heart,AndraPonni,70.27
202465.jpg,blast,AtchayaPonni,63.78
202466.jpg,blast,AndraPonni,37.28
202467.jpg,brown_spot,ADT45,71.03
202468.jpg,tungro,ADT45,65.68
202469.jpg,downy_mildew,ADT45,66.77
202470.jpg,hispa,AndraPonni,42.21
202471.jpg,brown_spot,ADT45,66.57
202472.jpg,normal,ADT45,61.88
202473.jpg,downy_mildew,AtchayaPonni,64.16
202474.jpg,brown_spot,ADT45,64.04
202475.jpg,blast,ADT45,68.16
202476.jpg,dead_heart,ADT45,61.73
202477.jpg,downy_mildew,ADT45,59.95
202478.jpg,downy_mildew,Ponni,56.82
202479.jpg,downy_mildew,ADT45,55.56
202480.jpg,hispa,AndraPonni,59.94
202481.jpg,hispa,ADT45,63.55
202482.jpg,downy_mildew,ADT45,59.53
202483.jpg,downy_mildew,ADT45,51.99
202484.jpg,downy_mildew,ADT45,56.99
202485.jpg,downy_mildew,ADT45,55.35
202486.jpg,normal,ADT45,63.10
202487.jpg,hispa,ADT45,70.00
202488.jpg,normal,Ponni,64.26
